IGNITION_DATE,FIRE_SIZE_HA,LATITUDE,LONGITUDE
2017/01/01,0.009,49.1217,-115.9226
2017/01/01,0.009,51.6025,-122.2677
2017/02/10,0.009,50.8894,-119.3201
2017/03/01,0.009,52.187,-121.9566
2017/03/13,0.75,49.1705,-116.5328
2017/04/01,8.7,50.2925,-121.6444
2017/04/01,0.0,49.5282,-123.8333
2017/04/03,1.2,51.9963,-123.1572
2017/04/03,0.009,51.9366,-122.9875
2017/04/03,0.009,50.1729,-119.362
2017/04/04,0.009,51.3226,-117.0155
2017/04/04,1.94,52.0903,-123.2556
2017/04/05,0.9,53.3286,-120.2126
2017/04/05,1.0,50.7968,-121.6136
2017/04/05,0.009,51.5273,-122.2801
2017/04/06,0.0,56.0726,-120.6078
2017/04/06,8.7,51.9492,-123.1352
2017/04/09,0.3,51.9314,-122.9369
2017/04/09,0.4,52.0113,-123.1633
2017/04/09,0.266,51.9384,-123.0151
2017/04/09,0.4,53.9183,-124.1717
2017/04/10,0.5,51.9985,-123.1556
2017/04/10,0.009,51.6329,-122.4137
2017/04/10,0.009,49.0927,-119.565
2017/04/11,0.84,52.1001,-123.4028
2017/04/11,0.3,50.2691,-121.5977
2017/04/14,0.07,50.2699,-121.5989
2017/04/15,0.001,49.5875,-116.7814
2017/04/16,16.0,55.5009,-127.7669
2017/04/16,0.009,50.4112,-121.2997
2017/04/17,21.0,55.3875,-127.6784
2017/04/17,0.1,55.4225,-127.7088
2017/04/17,2.2,55.5366,-127.8604
2017/04/17,0.6,55.2862,-128.0777
2017/04/17,0.0,55.2795,-128.07
2017/04/17,0.0,49.3026,-124.312
2017/04/18,0.0,51.9742,-123.1504
2017/04/18,0.7,51.3393,-120.1552
2017/04/19,0.009,51.9401,-123.0959
2017/04/20,0.009,49.8146,-120.8651
2017/04/20,0.009,55.356,-122.6108
2017/04/20,0.0,52.2023,-119.3681
2017/04/20,0.0,52.0392,-119.3118
2017/04/20,0.0,52.2175,-119.155
2017/04/20,0.0,52.035,-119.3
2017/04/21,0.0,53.3712,-122.6368
2017/04/21,0.009,49.8166,-119.7586
2017/04/21,8.0,51.9897,-123.1615
2017/04/22,7.8,55.4164,-127.6185
2017/04/22,0.6,50.1488,-120.877
2017/04/23,8.1,55.2346,-128.0477
2017/04/23,6.2,55.2496,-127.6674
2017/04/24,0.009,52.6167,-122.4574
2017/04/24,0.8,54.2843,-124.2657
2017/04/24,0.0,54.2214,-130.0585
2017/04/25,0.009,55.2571,-128.0519
2017/04/25,0.0,54.001,-122.6268
2017/04/25,0.8,54.5775,-124.5605
2017/04/26,0.0,51.9625,-122.0245
2017/04/26,0.15,56.3386,-121.0775
2017/04/26,0.0,49.1967,-124.1332
2017/04/27,1.6,54.0178,-126.1924
2017/04/27,6.0,55.7177,-121.2105
2017/04/27,0.009,54.8848,-126.6898
2017/04/28,0.4,51.9487,-123.1342
2017/04/28,0.0,58.8064,-122.7322
2017/04/28,0.0,58.8295,-122.7561
2017/04/28,0.009,53.9441,-123.8795
2017/04/29,0.009,53.3012,-122.6894
2017/04/29,3.2,56.2145,-121.4275
2017/04/30,0.0,52.0768,-123.2633
2017/04/30,0.0,50.7601,-120.5969
2017/05/01,0.4,52.03,-123.1867
2017/05/01,0.5,57.6244,-130.0701
2017/05/02,0.6,51.9389,-123.1428
2017/05/02,0.0,55.9357,-120.7185
2017/05/02,0.0,55.9597,-121.3168
2017/05/02,0.0,49.9494,-119.5583
2017/05/02,0.0,56.6038,-120.641
2017/05/02,0.0,53.9384,-122.9385
2017/05/03,0.0,49.1042,-119.3924
2017/05/03,0.0,56.1184,-121.7731
2017/05/03,0.4,55.7812,-120.8343
2017/05/04,0.0,56.9222,-122.0471
2017/05/04,0.009,55.7203,-120.5427
2017/05/05,0.009,55.6548,-120.5602
2017/05/05,0.009,49.5062,-119.5148
2017/05/05,0.009,52.2148,-122.0689
2017/05/05,0.009,52.0477,-122.2132
2017/05/05,0.0,53.8862,-123.4386
2017/05/05,0.009,52.0184,-122.1589
2017/05/05,0.009,49.7869,-115.7329
2017/05/05,0.0,53.7107,-122.8738
2017/05/05,0.2,54.2887,-122.5103
2017/05/05,0.009,52.1374,-122.1774
2017/05/05,0.1,51.5345,-122.2744
2017/05/07,23.3,53.3511,-122.6203
2017/05/07,4.1,56.75,-121.7044
2017/05/07,0.0,58.7225,-122.6883
2017/05/07,1.1,52.5627,-122.5016
2017/05/07,6.2,56.3052,-121.1621
2017/05/08,0.2,55.722,-121.2255
2017/05/09,0.0,48.551,-123.596
